id,Predicted
8538,567701.7724843276
169286,670480.5278343427
171669,503488.6770976537
46514,374487.25979207386
94931,543280.0302218194
64763,399241.3008046615
159166,498902.3681385801
166663,569537.5053636276
167732,566261.3299334436
146514,504302.060645705
116066,461466.0129125913
1194,356295.3587550245
153250,614604.4978108448
20508,233064.70399778342
149018,434039.33212762245
148948,389590.8124647271
94915,412444.55831770395
87196,366097.7966133426
44676,332764.9028564631
123180,336765.68674650945
31267,364684.7642211938
150098,525153.6057359444
76339,663035.4353955154
95720,425621.1171899785
184700,851219.8343273953
139857,591631.5451532091
24940,254482.5332778896
25344,390440.7345086929
65266,425344.02875303326
65264,397517.98962860357
139012,469013.7392164966
109352,559016.395958866
143634,351009.7211016476
51506,406640.2102417594
185562,686971.5237042436
8336,411612.2777430674
129399,452327.486869356
136914,533598.8619611338
183966,650705.3353535449
56924,267273.5909498365
162248,418614.7257717628
68386,475329.1783989135
50961,328533.2987816526
51919,216656.27220525395
112582,626035.4632097569
58540,378910.7625238395
175037,549323.774222149
26222,375326.82686528354
124205,481263.59963488625
3192,325815.88465643476
81818,449897.46557637147
20905,409388.19670465146
28801,369978.4150122069
104342,484175.11057753384
24353,427997.1640581332
126711,424520.8433203539
125931,541008.6555670778
22093,365762.33997670625
98130,364376.33124664496
65068,347986.36589989933
120494,493200.6478246939
80835,453566.35940833454
43148,334742.0156159222
172816,532735.9271213484
67326,358520.0110133312
121376,393329.26142565307
176343,572508.7558008407
148224,454332.39832546865
150107,434059.2036483931
56982,300165.75723268633
149980,505390.92660645756
120126,418940.53625996853
87951,313532.1534770009
50942,437351.7972887461
24322,559656.2823762924
15703,395108.4380101717
8248,336435.4983999266
59750,415358.3456539709
106795,524539.553626115
145679,392459.3595164225
64417,327036.8340978889
39551,421714.0276537847
116719,478255.8576130276
6680,324256.8535411565
67035,711345.6506467928
15492,393176.88692643226
95485,375611.47643407574
27091,211503.41721550038
26349,479013.8235745529
134313,634234.3538493396
51862,345520.5003597053
96604,674227.0410709614
141374,479407.9992488738
43481,380452.27860859834
109785,389531.1920626761
63499,420339.52973245416
35738,301247.62059532525
118745,308035.15198293945
176273,824244.3011793946
83074,462008.978050576
68168,457046.9204398998
58232,294737.3291161874
2829,212374.2380593276
145564,487455.61671113095
49451,408137.9580162447
12895,189104.97876722063
170403,630238.6203160584
78752,641222.6220668998
85914,605627.9822557666
6871,373169.2821755462
168608,557029.6907440984
185858,595456.1091188244
168736,762030.01903509
94762,426627.86656273634
58262,183755.99025385245
83522,505908.1377782439
14081,481936.3315563314
115243,415541.0799812354
135557,499639.05707433744
110740,433867.7846908646
18645,250993.99553846676
34031,482160.56069874886
12929,366672.287443564
7216,270373.10743353335
122286,411443.9384239726
21455,439430.4276961886
172304,777297.1317276161
112023,427003.4778338141
138741,477575.1790942254
35228,316973.17531497305
115439,583191.3323257095
72764,700751.722251323
88845,372207.2798308772
177056,672427.3671028938
29224,441628.5989266528
181505,623939.2147146383
69167,576513.4350252261
136147,473142.02529652574
70891,282222.6521096732
147273,389610.1008286008
38263,303278.0204118188
168012,613868.8504764608
146140,435834.0547398592
64830,449768.9444733221
182338,585792.2500513308
174983,520548.68725517765
183927,574772.8295276635
184645,629969.4761986723
128945,357892.33650682797
154505,615264.6652147244
113120,337350.48865916807
10205,360152.9992335123
1235,206756.7141189376
179129,764522.9897804873
457,228894.4288270987
178654,558230.0628437054
45140,555798.6666894294
59967,271274.1770920764
134489,489942.75275181
144217,605215.2363490892
172382,683076.0940633061
11807,282463.4500516311
36142,321139.3203645237
85807,380930.5662404259
106794,536129.0013436959
132250,459294.31880334724
71232,396078.2352862343
103655,496192.7409518299
171160,518200.12326530326
158812,454447.3668352198
4600,198316.73901042063
34706,387162.51905853243
15170,210371.9214627713
185939,777253.3523604872
75663,520616.05868783564
46472,322470.84834553546
41187,310911.57156741415
117617,477033.8189978685
20202,296042.23129408027
59499,482210.80891743826
123970,553535.7920841005
121623,515117.39424232265
61372,455179.4914484769
87144,464236.9696924101
55479,839095.6434090507
20922,476515.539033093
176159,655745.5303512784
136823,388691.5305257827
8744,260942.9795643425
141683,457628.5093880511
68587,415670.2015879618
115487,689837.2884394603
178671,592452.9084791767
66573,626366.9946393274
50489,268534.86701795703
53150,394763.813732928
76262,403980.83697386703
180526,656020.0430036224
142784,400044.2121075288
145423,352534.91078382975
167314,688853.0829743003
4127,275448.49857593974
43719,289638.8351939432
44950,260944.6856853933
16226,412098.39009195444
86806,376216.8187291138
85371,494818.8457917585
70805,313741.4730591791
12447,247108.3032870085
74874,432668.58145658637
140409,442478.485014698
178973,569475.1923805461
153209,501374.3920655934
35340,288687.077469504
161468,611106.9519585033
61380,434496.5298618433
60368,474299.3467726955
108619,350599.5777726144
29416,144170.00661330926
99998,317579.34484134184
104055,508858.9225320487
150873,628575.3546314858
72915,364372.74524915754
77425,272554.3879849125
143176,506617.423781795
132510,458360.86437899445
72422,394082.3099533485
137906,404399.2947703254
42833,429981.05302066664
26979,296902.66857264494
152752,508864.55800947815
8241,341379.8726626361
85472,582242.224206891
9433,398216.069203109
6520,435879.2325767481
121515,455042.65220954677
95785,470244.1330672536
70795,971647.4764329689
162543,513789.34300930356
113196,358755.79810019163
116023,611626.133960485
181457,606384.4303563379
142176,364451.4402577788
11302,301775.62411694037
26062,440867.50884932757
138251,516632.06099010515
159144,530475.6244717288
129098,413261.35179315635
84723,436779.9507172477
68553,401009.88514341926
134599,345000.0970985007
90579,467758.19333121384
166206,465403.5292555266
147902,352931.2548798487
87046,475898.5760439415
94129,366054.59478333656
7835,303946.5125514583
22354,288409.7327212924
52537,278159.0074471229
83666,467073.5296387302
120675,717585.3104960667
166831,654456.8395913366
94151,367174.5115582638
14805,271975.5368077661
16144,374882.1176496029
162879,528469.8202169945
87581,502481.65107962553
100301,814765.3199479087
8693,349833.6239889532
8259,305084.00436697784
112805,503576.9037162706
93012,466931.63827291975
70191,374182.1278881616
46594,377899.3361099766
10678,260905.77470485942
170363,615564.217202287
159830,426823.5917766883
30087,402283.0829384158
171522,596382.1316679425
111292,442451.1683901083
66091,552512.1471261268
26873,284470.58107830246
157276,464598.8193009604
117891,481205.4339541062
127598,471472.1330482934
157010,408863.2818933773
106732,440916.21200757
175815,622600.7428859835
141662,451289.2358502934
132109,443564.62097672536
174684,550677.0568946709
48633,497484.31221380946
95490,439308.96613374003
83988,596060.0193022555
29436,177149.57832233107
89970,423231.4841807472
143111,491901.44177207456
2858,280058.70834064996
14922,303333.649808396
39875,369481.1020553901
163824,479111.5641143097
31265,370388.57182710565
108462,363765.04978621245
107132,486933.43139271834
14104,383002.61454505706
26145,319845.85557933024
39891,261547.5638649024
19696,494157.25779951096
116834,448326.3600300683
132052,631246.5105021432
112844,457398.81397461536
138311,486609.1785210856
103432,436118.85242264834
8944,356321.44917347527
164244,566673.5937309075
141887,515419.1169415894
89747,497201.54137386853
48346,440965.0956259995
68589,415670.2015879618
81991,418047.4289814972
157553,485170.19962543406
57418,517701.6900217806
60722,364366.39845117077
76031,462586.95469921094
49954,150469.87739828735
108672,361984.0664233653
12427,288464.5403669041
59714,343914.5942206359
104223,474309.9986070685
127745,387157.7439435508
146123,437361.0435513094
122897,752719.2048094509
172142,469980.0275556807
51907,490316.92855171603
143560,525908.6456100917
2802,418799.2566154041
13546,438096.2439713629
148208,497888.86390801694
133265,493370.6237214002
181911,578449.3713990115
58946,242038.9880276041
6085,416018.1847218377
138255,513729.4221218357
37107,447659.18901898083
126094,755698.7802796098
84934,367564.4908035194
22056,342059.82685460895
68364,566633.7703333412
74628,439324.26631788525
156108,646511.6188046755
27584,291548.2164494528
48919,345557.4025060886
178954,595724.26806352
9228,307037.8027862859
129121,307834.75636911666
62927,304794.2340988611
34898,267360.8720807452
41558,455062.63373942825
28369,600884.962770324
31005,292684.63686991396
156837,491586.44311048416
177418,705052.1097912502
55732,357698.54794054775
117872,514302.56983324303
142107,703689.5343071906
145224,694755.4135111794
60792,416852.33229003404
132749,358689.84268957085
139949,488471.34555478557
181151,727227.7516133857
46683,356214.58107784874
101711,546036.5320448707
152928,592887.3055324698
136189,629906.1238041302
133967,596751.4350443702
67923,682918.8031976832
39810,616719.8754934585
181329,603884.7807135687
138653,556356.747980439
109058,428677.27890396863
90150,471111.70208762656
153592,315897.1695119337
106607,376753.9069215749
123673,503194.4458784523
88006,316668.2311844602
13794,349560.12680575834
132824,529398.7330276793
109807,297469.3992778197
27902,311433.35162553366
45131,562833.4671013567
82858,303325.8126285332
152778,507144.6636655793
155517,494858.76883764233
92692,584769.9996203815
82919,545587.1822237989
71081,574334.7638817483
97619,446048.3539727102
139849,656897.6896661231
121149,394386.5384540253
6953,446828.4341535799
178164,654745.7593296769
38652,261862.85921489578
18466,276819.7003524973
32162,222151.1948100585
47488,277823.50009362586
29746,307996.85989818996
124954,538865.3841036769
17210,279319.6418462206
22224,297355.5142270774
150111,504427.32660615956
36264,370147.72220422607
70322,435860.1975016541
175163,690885.518430684
141841,588932.893870383
147467,483043.95653675246
138117,405305.5927542836
160576,564595.267779925
92161,475533.5492102936
163227,460144.1571307181
141413,455700.71164754615
67784,570802.9509099843
117753,598861.6287479028
55232,423209.7800302813
2792,303188.86446428933
129654,460786.864346175
71338,435389.5099492843
159723,481319.7880576429
135775,409209.3991462857
137317,512166.39273927204
156700,586028.3874800638
55779,316018.93044867757
134595,325371.2204281235
86994,362429.62765577104
69474,404049.0280402595
143650,548986.5626507637
178482,571445.9692530464
103301,425031.6904924897
26403,229789.88973046106
89654,453597.6568239968
155759,399689.9982482218
84148,712289.9224062839
111732,620878.798942491
145943,675774.9964632146
122625,532255.9584874167
58520,639523.2778931296
127348,513846.8129406114
36727,302779.28951260063
152811,378644.0206678266
1932,318566.1630925258
47856,423230.46807440865
126697,381492.5639562622
126067,667813.1035842639
77590,425283.351130873
131158,409094.53989705193
32075,232370.80713514506
100311,804692.1010397213
35414,191409.02938959823
163357,648895.315518904
174880,569066.5360978846
23478,263865.2612146777
150288,477061.39232691505
110419,637264.0321238174
175113,666730.1058446767
107333,449718.4861077459
69007,393594.9289006642
133017,373663.7365799615
156060,375244.6127755615
62058,471129.2039001227
19656,358526.10496189544
97425,494884.5345075823
105958,403592.79780524946
102221,429685.20132788015
44860,314000.84765264316
74919,460977.5416841665
65559,303617.46999570297
47621,430498.6319939722
170290,576765.5567238249
169447,545717.2246916034
8484,342981.6055294465
15639,396464.64903791016
24232,330976.892078547
121998,382035.86998560396
111846,378608.62736405793
119156,340653.9912498009
91996,352628.49721952603
74906,541799.0220792023
36846,349959.1774526038
69961,788790.6366514799
24990,389358.6954590896
92652,434860.6514146546
119689,371680.4766386867
59103,352756.03933996375
147874,518614.0690057179
130453,293986.4673688207
886,289592.0568306352
123832,425401.2560517663
10279,352279.7994217057
63458,285725.053069981
185747,637391.0334700135
31628,358793.01262719714
39043,443671.7978897565
119752,433829.95583017595
3576,226357.87585206807
117467,509764.9004310073
308,298525.90349982487
2865,277625.98211856995
177349,669969.2438877891
97190,438901.9273694284
100520,351612.64084992977
111178,375940.45394808374
14226,476654.98358544265
118819,491662.2075281635
14401,358010.98268930166
68746,387816.49797934026
29877,244131.80280685768
164080,533707.0156422381
44212,438815.09330912796
171693,611849.1350032534
17840,329866.9818828646
108109,459576.14342444896
121053,346207.95674099925
125924,728242.8791292645
103187,448580.84742501174
61534,399692.0758700044
57588,651706.1012521782
48581,445474.28992825863
6946,346388.6508711016
13567,448685.4284035064
123312,415616.9707368763
72493,472043.73497802275
172183,458535.86057057214
147245,521510.3638744449
13862,402595.4328162312
39870,276782.63295450184
64489,445688.4031047699
148100,419894.6054407049
152952,636638.8887208838
52420,316163.86276523425
121883,342272.35644701123
1343,239591.45604452043
76334,674443.0506073391
94770,398122.579784238
122274,379545.9541333291
132813,503261.4761657056
12226,239252.07353575772
138356,492103.4859433496
71531,601241.5488902945
